graph,side,nodes,edges,algorithm,pair_kind,src,dst,nodes_explored,total_distance,total_time,runtime_ms,avoid_count,found
sparse,30,900,1387,bidi_distance,far,3_20,26_7,659,35.414,1.3501632517439426,2.6442000016686507,7,1
sparse,30,900,1387,bidi_distance,far,21_6,7_26,616,34.0,1.2962113111373255,2.437299997836817,7,1
sparse,30,900,1387,bidi_distance,far,21_3,4_21,636,34.414,1.285677586748405,2.4953999964054674,7,1
sparse,30,900,1387,bidi_distance,far,3_8,18_26,587,32.414,1.2226612956614533,2.3262000031536445,7,1
dense,30,900,2155,dijkstra_distance,close,5_2,2_1,37,4.0,0.1509108327166205,0.22799999715061858,7,1
dense,30,900,2155,dijkstra_distance,close,21_20,23_22,32,4.0,0.14807943289050393,0.16349999350495636,7,1
dense,30,900,2155,dijkstra_distance,close,7_10,6_8,22,3.0,0.10587530283960651,0.11600000289035961,7,1
dense,30,900,2155,dijkstra_distance,close,1_22,1_19,15,3.0,0.12781713000622702,0.07950000144774094,7,1
dense,30,900,2155,dijkstra_distance,close,2_0,4_0,6,2.0,0.07333171050586303,0.028100002964492887,7,1
dense,30,900,2155,dijkstra_distance,close,25_25,28_26,29,3.4139999999999997,0.15467961964739477,0.16840000171214342,7,1
dense,30,900,2155,dijkstra_distance,close,7_8,4_8,24,3.0,0.11188180354066785,0.1190999973914586,7,1
dense,30,900,2155,dijkstra_distance,close,22_4,21_4,2,1.0,0.034923830253097685,0.009700001101009548,7,1
dense,30,900,2155,dijkstra_distance,close,2_24,0_25,18,3.0,0.10980867275927411,0.08339999476447701,7,1
dense,30,900,2155,dijkstra_distance,close,26_29,24_28,9,3.0,0.12433723515878305,0.045000000682193786,7,1
dense,30,900,2155,dijkstra_distance,close,26_14,27_12,17,3.0,0.1226731142460886,0.0827999974717386,7,1
dense,30,900,2155,dijkstra_distance,close,2_0,1_0,2,1.0,0.04662248048203097,0.00790000194683671,7,1
dense,30,900,2155,dijkstra_distance,close,13_14,11_16,40,4.0,0.15308862128254055,0.21130000095581636,7,1
dense,30,900,2155,dijkstra_distance,close,14_4,16_3,25,3.0,0.11903765468068639,0.14319999900180846,7,1
dense,30,900,2155,dijkstra_distance,close,7_18,9_15,64,5.0,0.20006896767575286,0.32780000037746504,7,1
dense,30,900,2155,dijkstra_distance,close,1_13,2_13,4,1.0,0.03556945780243643,0.02059999678749591,7,1
dense,30,900,2155,dijkstra_distance,close,26_13,29_16,61,5.414,0.20643789522821515,0.31039999885251746,7,1
dense,30,900,2155,dijkstra_distance,close,16_23,15_23,2,1.0,0.045942791828031584,0.011800002539530396,7,1
dense,30,900,2155,dijkstra_distance,close,22_18,24_16,28,3.4139999999999997,0.13608392054447807,0.12489999789977446,7,1
dense,30,900,2155,dijkstra_distance,close,27_28,25_29,14,3.0,0.12111431567625122,0.07300000288523734,7,1
dense,30,900,2155,dijkstra_time,close,5_2,2_1,30,4.0,0.14762163962418343,0.20780000340892002,7,1
dense,30,900,2155,dijkstra_time,close,21_20,23_22,34,4.0,0.14807943289050393,0.20029999723192304,7,1
dense,30,900,2155,dijkstra_time,close,7_10,6_8,17,3.0,0.10587530283960651,0.10189999738940969,7,1
dense,30,900,2155,dijkstra_time,close,1_22,1_19,21,3.0,0.12781713000622702,0.12730000162264332,7,1
dense,30,900,2155,dijkstra_time,close,2_0,4_0,6,2.0,0.07333171050586303,0.031299998227041215,7,1
dense,30,900,2155,dijkstra_time,close,25_25,28_26,33,4.0,0.1497197245789669,0.2119999990100041,7,1
dense,30,900,2155,dijkstra_time,close,7_8,4_8,23,3.0,0.11188180354066785,0.1320000010309741,7,1
dense,30,900,2155,dijkstra_time,close,22_4,21_4,2,1.0,0.034923830253097685,0.01049999991664663,7,1
dense,30,900,2155,dijkstra_time,close,2_24,0_25,20,3.0,0.10980867275927411,0.09619999764254317,7,1
dense,30,900,2155,dijkstra_time,close,26_29,24_28,14,3.0,0.12333156922785365,0.08200000593205914,7,1
dense,30,900,2155,dijkstra_time,close,26_14,27_12,19,3.0,0.1226731142460886,0.11059999815188348,7,1
dense,30,900,2155,dijkstra_time,close,2_0,1_0,4,1.0,0.04662248048203097,0.01840000186348334,7,1
dense,30,900,2155,dijkstra_time,close,13_14,11_16,36,4.0,0.146058758791719,0.20850000146310776,7,1
dense,30,900,2155,dijkstra_time,close,14_4,16_3,24,3.0,0.11670313336440888,0.155999994603917,7,1
dense,30,900,2155,dijkstra_time,close,7_18,9_15,47,5.0,0.17612345125746287,0.2753000007942319,7,1
dense,30,900,2155,dijkstra_time,close,1_13,2_13,2,1.0,0.03556945780243643,0.015199999324977398,7,1
dense,30,900,2155,dijkstra_time,close,26_13,29_16,52,5.414,0.1914462786800501,0.29540000105043873,7,1
dense,30,900,2155,dijkstra_time,close,16_23,15_23,5,1.0,0.045942791828031584,0.03339999966556206,7,1
dense,30,900,2155,dijkstra_time,close,22_18,24_16,30,3.4139999999999997,0.13608392054447807,0.15469999925699085,7,1
dense,30,900,2155,dijkstra_time,close,27_28,25_29,19,3.0,0.12111431567625122,0.11300000187475234,7,1
dense,30,900,2155,bidi_distance,close,5_2,2_1,11,4.0,0.14762163962418343,0.10440000187372789,7,1
dense,30,900,2155,bidi_distance,close,21_20,23_22,10,4.0,0.15915787633002848,0.06160000339150429,7,1
dense,30,900,2155,bidi_distance,close,7_10,6_8,11,3.0,0.11538590630090756,0.07329999789362773,7,1
dense,30,900,2155,bidi_distance,close,1_22,1_19,5,3.0,0.12781713000622702,0.03399999695830047,7,1
dense,30,900,2155,bidi_distance,close,2_0,4_0,2,2.0,0.07333171050586303,0.01290000363951549,7,1
dense,30,900,2155,bidi_distance,close,25_25,28_26,10,3.4139999999999997,0.15467961964739477,0.06399999983841553,7,1
dense,30,900,2155,bidi_distance,close,7_8,4_8,12,3.0,0.11188180354066785,0.07750000077066943,7,1
dense,30,900,2155,bidi_distance,close,22_4,21_4,1,1.0,0.034923830253097685,0.010900002962443978,7,1
dense,30,900,2155,bidi_distance,close,2_24,0_25,9,3.0,0.12583532694971017,0.04820000322069973,7,1
dense,30,900,2155,bidi_distance,close,26_29,24_28,4,3.0,0.12433723515878305,0.025200002710334957,7,1
dense,30,900,2155,bidi_distance,close,26_14,27_12,4,3.0,0.13274208012861038,0.02370000584051013,7,1
dense,30,900,2155,bidi_distance,close,2_0,1_0,1,1.0,0.04662248048203097,0.008299997716676444,7,1
dense,30,900,2155,bidi_distance,close,13_14,11_16,12,4.0,0.15308862128254055,0.07709999772487208,7,1
dense,30,900,2155,bidi_distance,close,14_4,16_3,11,3.0,0.12161710811937276,0.06690000009257346,7,1
dense,30,900,2155,bidi_distance,close,7_18,9_15,28,5.0,0.1824793805446505,0.14970000484026968,7,1
dense,30,900,2155,bidi_distance,close,1_13,2_13,1,1.0,0.03556945780243643,0.012099997547920793,7,1
dense,30,900,2155,bidi_distance,close,26_13,29_16,24,5.414,0.20643789522821515,0.131200002215337,7,1
dense,30,900,2155,bidi_distance,close,16_23,15_23,1,1.0,0.045942791828031584,0.011099997209385037,7,1
dense,30,900,2155,bidi_distance,close,22_18,24_16,10,3.4139999999999997,0.14115127837850033,0.06620000203838572,7,1
dense,30,900,2155,bidi_distance,close,27_28,25_29,9,3.0,0.12370394264141207,0.05499999679159373,7,1
dense,30,900,2155,dijkstra_distance,far,1_4,29_24,883,36.28384412271571,0.9524403367856782,4.719699994893745,7,1
dense,30,900,2155,dijkstra_distance,far,0_13,22_29,828,30.4433863659264,0.8743235319832343,4.25820000236854,7,1
dense,30,900,2155,dijkstra_distance,far,27_5,1_19,833,32.0533883008419,1.0082406107111275,4.18550000176765,7,1
dense,30,900,2155,dijkstra_distance,far,17_23,7_0,857,26.2253883008419,0.7223188649197715,4.479899995203596,7,1
dense,30,900,2155,dijkstra_distance,far,4_27,24_10,763,29.21750850198276,0.701556657361811,3.962800001318101,7,1
dense,30,900,2155,dijkstra_distance,far,27_24,6_15,601,24.600271909999158,0.726141954154288,3.161999993608333,7,1
dense,30,900,2155,dijkstra_distance,far,13_27,23_4,758,26.204650534085253,0.7242575494479905,3.8971999965724535,7,1
dense,30,900,2155,dijkstra_distance,far,7_0,24_21,768,30.0533883008419,0.9134771630506263,3.966600001149345,7,1
dense,30,900,2155,dijkstra_distance,far,10_24,1_0,853,27.946699910719627,0.8918706555442293,4.342300002463162,7,1
dense,30,900,2155,dijkstra_distance,far,5_16,28_9,855,27.012329614269007,0.8700740247710321,4.280900000594556,7,1
dense,30,900,2155,dijkstra_distance,far,6_3,29_25,875,33.662809496813374,0.7835092274370432,4.372300005343277,7,1
dense,30,900,2155,dijkstra_distance,far,9_2,1_26,793,28.484,1.1340045558462934,4.0642000021762215,7,1
dense,30,900,2155,dijkstra_distance,far,28_28,3_4,858,36.414,0.8514203733780957,4.304699999920558,7,1
dense,30,900,2155,dijkstra_distance,far,3_26,23_10,757,28.80350850198276,0.68339856081549,3.814700001385063,7,1
dense,30,900,2155,dijkstra_distance,far,11_29,28_1,889,34.760284528683194,0.9613166001436183,4.413599999679718,7,1
dense,30,900,2155,dijkstra_distance,far,12_3,4_26,771,25.840329667841555,0.6134563454150768,4.0206999983638525,7,1
dense,30,900,2155,dijkstra_distance,far,19_3,6_20,673,23.8304878389476,0.5229620861750622,3.58070000220323,7,1
dense,30,900,2155,dijkstra_distance,far,11_23,28_6,860,26.618650534085255,0.7263485859082057,4.432699999597389,7,1
dense,30,900,2155,dijkstra_distance,far,8_5,25_25,848,29.217508501982756,0.6810005719676573,4.628700000466779,7,1
dense,30,900,2155,dijkstra_distance,far,28_7,2_14,757,28.01232961426901,0.8800566614395097,4.067499998200219,7,1
dense,30,900,2155,dijkstra_time,far,1_4,29_24,867,37.086410203711914,0.8719077628745745,5.42670000140788,7,1
dense,30,900,2155,dijkstra_time,far,0_13,22_29,741,32.294688127912366,0.7198806378682434,4.507900004682597,7,1
dense,30,900,2155,dijkstra_time,far,27_5,1_19,826,32.26131931759173,0.7914742475383676,4.989599998225458,7,1
dense,30,900,2155,dijkstra_time,far,17_23,7_0,862,26.2253883008419,0.7223188649197715,5.253600000287406,7,1
dense,30,900,2155,dijkstra_time,far,4_27,24_10,719,29.21750850198276,0.6941879213649174,4.236299995682202,7,1
dense,30,900,2155,dijkstra_time,far,27_24,6_15,635,25.788294228055936,0.643607400022467,4.323799999838229,7,1
dense,30,900,2155,dijkstra_time,far,13_27,23_4,610,27.765591323771844,0.6259684626203481,4.497000001720153,7,1
dense,30,900,2155,dijkstra_time,far,7_0,24_21,821,35.017851452243804,0.7908266225353023,4.986899999494199,7,1
dense,30,900,2155,dijkstra_time,far,10_24,1_0,870,28.204650534085253,0.7592433616324301,15.812699995876756,7,1
dense,30,900,2155,dijkstra_time,far,5_16,28_9,790,27.53720459187964,0.6398120418321455,10.208200001216028,7,1
dense,30,900,2155,dijkstra_time,far,6_3,29_25,877,33.662809496813374,0.7835092274370432,9.761599998455495,7,1
dense,30,900,2155,dijkstra_time,far,9_2,1_26,761,29.540659228538015,0.6924026456934739,5.366899997170549,7,1
dense,30,900,2155,dijkstra_time,far,28_28,3_4,867,36.414,0.8514203733780957,6.2426000004052185,7,1
dense,30,900,2155,dijkstra_time,far,3_26,23_10,657,28.80350850198276,0.6705940773013609,4.233800005749799,7,1
dense,30,900,2155,dijkstra_time,far,11_29,28_1,855,36.53499032335839,0.759176095024878,5.345799996575806,7,1
dense,30,900,2155,dijkstra_time,far,12_3,4_26,597,27.0,0.5460851612105388,6.104899999627378,7,1
dense,30,900,2155,dijkstra_time,far,19_3,6_20,400,23.8304878389476,0.5229620861750622,4.935599994496442,7,1
dense,30,900,2155,dijkstra_time,far,11_23,28_6,849,27.760284528683194,0.6891072009413827,6.611999997403473,7,1
dense,30,900,2155,dijkstra_time,far,8_5,25_25,763,29.217508501982756,0.6810005719676573,4.575800005113706,7,1
dense,30,900,2155,dijkstra_time,far,28_7,2_14,677,29.261319317591727,0.6740043195800713,4.056099998706486,7,1
dense,30,900,2155,bidi_distance,far,1_4,29_24,617,36.28384412271571,0.9620969696945628,3.692799997224938,7,1
dense,30,900,2155,bidi_distance,far,0_13,22_29,511,30.4433863659264,0.8690606856706702,2.9485999984899536,7,1
dense,30,900,2155,bidi_distance,far,27_5,1_19,611,32.053388300841895,1.0192545983407169,3.5462000014376827,7,1
dense,30,900,2155,bidi_distance,far,17_23,7_0,532,26.225388300841896,0.7353390259000959,3.1094000005396083,7,1
dense,30,900,2155,bidi_distance,far,4_27,24_10,573,29.217508501982756,0.701556657361811,3.279500000644475,7,1
dense,30,900,2155,bidi_distance,far,27_24,6_15,495,24.600271909999158,0.726141954154288,2.8941999989910983,7,1
dense,30,900,2155,bidi_distance,far,13_27,23_4,509,26.204650534085253,0.7242575494479905,2.9562000054284,7,1
dense,30,900,2155,bidi_distance,far,7_0,24_21,597,30.053388300841895,0.8682524461750835,3.464500005065929,7,1
dense,30,900,2155,bidi_distance,far,10_24,1_0,495,27.946699910719623,0.8918706555442293,2.8381000010995194,7,1
dense,30,900,2155,bidi_distance,far,5_16,28_9,580,27.012329614269007,0.8700740247710321,3.316300004371442,7,1
dense,30,900,2155,bidi_distance,far,6_3,29_25,601,33.662809496813374,0.7835092274370432,3.536000003805384,7,1
dense,30,900,2155,bidi_distance,far,9_2,1_26,464,28.483999999999998,1.1011208620057822,2.7592999977059662,7,1
dense,30,900,2155,bidi_distance,far,28_28,3_4,604,36.414,0.8514203733780957,3.5059000001638196,7,1
dense,30,900,2155,bidi_distance,far,3_26,23_10,610,28.80350850198276,0.6874988808893018,3.4480999966035597,7,1
dense,30,900,2155,bidi_distance,far,11_29,28_1,586,34.760284528683194,0.9613166001436183,3.3636999942245893,7,1
dense,30,900,2155,bidi_distance,far,12_3,4_26,493,25.840329667841555,0.6134563454150768,2.834199993230868,7,1
dense,30,900,2155,bidi_distance,far,19_3,6_20,519,23.830487838947597,0.5229620861750622,2.8913999994983897,7,1
dense,30,900,2155,bidi_distance,far,11_23,28_6,550,26.618650534085255,0.7515708513332767,3.100599999015685,7,1
dense,30,900,2155,bidi_distance,far,8_5,25_25,599,29.217508501982756,0.6810005719676573,3.44549999863375,7,1
dense,30,900,2155,bidi_distance,far,28_7,2_14,535,28.012329614269007,0.8800566614395097,3.0485000024782494,7,1
sparse,50,2500,3931,dijkstra_distance,close,37_32,33_33,48,5.0,0.18575414045918237,0.20319999748608097,12,1
sparse,50,2500,3931,dijkstra_distance,close,38_21,41_20,29,4.0,0.16491838282858653,0.10620000102790073,12,1
